order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
02cbfc1aa8d209d7fec3325970ca22a6,1,lannist possui parceiro são confiança sendo assim contem mai comigo,16407329f1b032f9928bcae2535966eb,da8f9a4695fa7990d898918b880e8963,telephony,Tech & Gadgets,lannist possui parceiro are trust being assim contem mai with me
262a22b18b8c7773c9ce2e3665db8c44,4,gostei foi rápida,01d46b5cad3cda9c22f52df41197a671,68d0b2f7b3792652198a907be5fc6c1d,computers_accessories,Tech & Gadgets,The guest is also quick.
a9c59a24db1cb3aee329ebd6dff06156,5,tudo certo,82531daaa7ffd6e710d9aa041b64f4fc,7654e1ad3b875f4f6d0e324db35db65d,bed_bath_table,Home & Living,Everything is right.
b42b605ed9b590d3c82600285db879e9,5,minha noiva ador,2401c4cea7bbff5385e3a97035b00967,b192c017469e3ae70d4b02911a1202f6,baby,Lifestyle,My new girlfriend is in love.
e73242af72f21b83ed57aeb572c4f62c,5,adorei experiência compra,4c1f5b9ba3f481c3a4e3a1b366c683fc,0d65bf6c54e217b5ba5d38b2f4edfd0d,bed_bath_table,Home & Living,I love the experience of buying.
b75335994c32baf97dc6ab68ecc64e4f,1,minha solicitação devolução foi respondida pelo vendedor targaryen mesmo estando dentro legal para desistência em compra onlin,838aa2f09ee5cbf0fb2ca07b1cc2c5e4,7fb3cda2a758c1efe3486137c2db84e0,stationery,Media & Essential,My request for a refund was answered by the targaryen seller even though he was within legal standing to withdraw from online purchases.
d42df8c4038c10f915f4b699279980c6,3,agora é testar verificar se está em perfeito funcionamento,744aa0cb7b7b571221b0ffac32c780ef,64ff190cff5172a25ab85cc7dd98ba82,computers_accessories,Tech & Gadgets,Now it's time to test to see if it's in perfect working order.
efeaeef213e3c173e91d9ffe670ba677,1,meu foi entregu,fcb4c1f6d6dcbe782aee65386d379aee,e63ff43f8f083485a1327766cd7c6878,electronics,Tech & Gadgets,My faith is given to me.
5c347356bed376c15129f3ab48c5dcdb,5,gostei bom,5ec2831cf2e8adf04f14fbf2ebcf3494,6de29bcd3fe5fedf40ffcc9e33585f2f,health_beauty,Lifestyle,The gostei bom
d9a08faa201940dd3302f06944b5c739,4,veio ok ma na descrição diz vir font vem só funcion p sei se font faz diferença para isso ma resto pc xbox bluray funcionaram normalment então esta ok,29607e7e09b983abf0027c079c05efb6,c40b886753f7498a20ada0b6e9a3985f,electronics,Tech & Gadgets,It's okay if the font makes a difference for that but the rest of the pc xbox bluray worked normally so this is ok
b308154c76f89d8c52b41f7c8480d107,5,amei,d9e1b12be9642c910bfff38ee736b010,61df4dff0a937e552d491be55f2a553f,garden_tools,Home & Living,I'm going to tell you about the amoeba.
57d0f29d2d770802ab8e393778fc9052,5,compraria novo,4f8959e75186c78246b83bfb4219e419,5abcfbc7e01c506c5d51b3fd774f364d,garden_tools,Home & Living,The new compraria is now available.
7d000307a29338a053287f79e225e09a,1,embalaram bem como veio long acho por isso veio aranhõ por ser preta mostra bem,e5e21cbc9217a9ed56372e6088536b53,0b6a4ccb6d49fb1f00aacb64bf3f338e,garden_tools,Home & Living,"I packaged well as I came long ago, so I came back to the show for a good time."
6289ee54f79f145b31d94596c21ff419,5,bom embalado,bdde9ce1c27b88a7fe3ef13ad6a80b5f,c0c0b975da1af7dc205e7e35cec4e7d3,bed_bath_table,Home & Living,The bombs were loaded.
aafd24ce72f716e644f9d4012e1afcda,5,muitorop,e631ae7b47da2b7d002f0978aef5b7c5,9bf366bcf9b879a52e78008e7874e2d1,toys,Lifestyle,The muitorop
db8f21db0519c6ab351e3bbf641439ca,5,carteira veio conform anunciado é ótima qualidad recomendo,75eec20484f14687ba6c289a9681f351,08cda2c2fd1c427f098b2e37d5b8bc8c,fashion_bags_accessories,Lifestyle,The wallet came in accordance with the advertised is excellent quality recommendation
9c94a4ea2f7876660fa6f1b59b69c8e6,1,recebi até hoje depoi mai mese da compra,b030929cf3b8c3370ea8c611f9ccb32e,89ca32f678121dc844cafc2b4b2c73a2,housewares,Home & Living,Receipts are up to date as of May 1st of the year of purchase.
5c1ae756614f9d0fabf5173af5c9e55e,5,gostei comprado bonito leve para essa onda calor só gostei porqu comprei colcha foi cobrado valor frete achei sem necessidad injusto,825aa9ff4406522f853ed2a805be59af,6229466402b496dea0dba7c332a45216,bed_bath_table,Home & Living,The gostei comprado bonito leve para essa onda calor só gostei porqu comprrei colcha foi cobrado valor frete achei sem necessidade injusta
44c5dae14c55309b097d6c510ef1a986,5,boa compra preço bom rapida,e8c60c7f5d8c59169d20cac8c2276ef6,adb164783e438bb9a8ff271a00a429f1,auto,Home & Living,The price is good for quick purchase.
2bc1eac46ee8d6fad3f7369668f1bdf0,3,mercadoria foi roubada no correio estou aguardando reposição,9ca25c67e315e2a59b00eca2d4797734,598c90923dc623eb685f9fdc548e29ec,stationery,Media & Essential,Goods were stolen from the mail and I am waiting for replacement.
43d5b31ed2c5e37b66622cdc0c4f6452,1,falta respeito client já faz mai um mê fiz compra até hoje recebi meu infelizment nunca mai voltarei comprar nest site,9ce5dc90259123107bd01b26ea8e59c8,07a7ae412ae1dbf9c10e23bc9d88af54,furniture_decor,Home & Living,"I have no respect for my client, I have made a purchase so far, I have received my infelization and I will never buy a nest again."
b2385a6b96543064201c7f066a2b9b56,5,mercadoria ótima entregu prometidoparabén,c24d8b04e229f66940af67e206f8f675,4c002820060dc16efbac143a452818c3,sports_leisure,Lifestyle,Goods are best delivered to the promoted.
83f307792a5e44febc1eb0309679051e,3,podiam entregar mai agilidad,6ef8c06e2d3781d146627296130f7cbd,50aadfd93f246e96d5a3814acb668414,computers_accessories,Tech & Gadgets,The podium is to deliver agility.
925f350ec2562f25e3431c97c2c1546d,2,foto estava errada comprei foi pela foto enviaram outro preciso trocar,f7a276f5ee5d282d7bb66d6cfa5f01c2,fb689386ef4622079ec1b24fed4c221b,garden_tools,Home & Living,"The photo was wrong, so I bought it and sent another one for the photo to change."
814823738ce02d399f917f00e77393d5,1,comprei um recebi outro,c864fe0c9f4b9010508388922c2b21ae,714a149c99fc2591ded13a91bc8a7c9d,toys,Lifestyle,I bought a receiver from the other side.
a45f14114281e909364e9833b3c22047,5,adorei foi entregu,09d6a48fb70129cbd654846175e35e2c,d2fc906d595ded6d13bcd1a2504e45ad,bed_bath_table,Home & Living,I have been given the gift of faith.
2321337240c200736e346c2445003fd3,1,estou esperando chegar ainda,4605daf70e60b8d2c0f8608815b7bbae,d5ee3f1981fe3552a2e21a0958b9d338,watches_gifts,Tech & Gadgets,I'm still waiting to arrive.
5b9da43787a1ee10dd9c78432c3ebd82,5,rapido eficient,70abe73d5fa9a845ca1c23b0b2545b0f,95b664815dda6c4bbe5671f9cc590844,electronics,Tech & Gadgets,Rapido eficient
2ed3eaf0bd65da1480c9017f211fa315,5,livro chegou bem estipulado veio bem embalado conteúdo é excelent fiquei satisfeita,55133cf96f44c834ac51d0e3b678c7a8,2c0b6fe4413e561b8ad0c31d0f87b976,books_general_interest,Media & Essential,"The book arrived well-designed and well-packed and the content was excellent, and I was very satisfied."
d63279c7841cf2d97a81b2bf2a777af6,1,nao é whey protein tem gosto achácolatado em pó é doce falsificado quero reembolso vou devolv,3f690cbffd4806f2090f5d4cd1cbaf45,49d05f9bfbc7482153278ff3ed8510fc,sports_leisure,Lifestyle,"It's not whey protein, but it tastes like chocolate powder, it's fake sweetness, I want a refund."
312182e0c020c06cbe244ddb6d4fe780,3,entreg combinado,5dfae2c8e479184adc19a12274a345ad,912d33643e20a7db195969fb1e5f3ddb,sports_leisure,Lifestyle,combined deliveries
d2b733c929342acefcd33572f8a1e3da,1,comprei tapet borracha para tr mitsubishi loja entreg um tapet pvc horrivel titulo ta tapet borracha tr enganaram agora fazer sendo tem despesa para devoluçao por,8aa02a7c7498af0014aea506d756b8f7,1edf2a3596b417ee8485f64c7c2109ac,auto,Home & Living,I bought a rubber rug for tr mitsubishi store delivery a horrible pvc rug title ta rubber rug tr enganaram now making them costing to return by
ad9e5e00d6f4a3d4226893dde85d40f7,4,é um excelent recomendo,63b0ed2628e0284a549954901ce677e1,717f6b56505e937490948618658569e2,health_beauty,Lifestyle,This is an excellent recommendation.
674fde036873612fe9ea8e4cff66ead0,5,beleza praticidad foi dentro bom,ebdd76f07f7c206e430e1a68fa3dbc49,ee914e962081fda339f4b2dc0cf780d7,sports_leisure,Lifestyle,The practicality of the interior is also beautiful.
d0db1abdd06cc1539b6dad30898d02bb,2,ele veio totalment errado preciso você respondam meu email sobr devolução,48ad9c7c978ad8234f7e44467330dac1,e1ce19acfe21261e8653d51727e4a272,fashio_female_clothing,Lifestyle,He came totally wrong exactly you answered my email sobr devolution
e9a04e230494b2b61ebb85529c4f9269,5,nossa rápido qualidad,9efc5de5edb5da69f84f523f88901332,e8439b14d7ccff0783af13ec3e990f24,auto,Home & Living,Our fast quality is very good.
f38a6dc0f541c9dff3f0c72009f2976d,1,nao recebi recebi um mail informando foi roubado,b8a871c20119098879d1138ab15f9de2,78707a3b34c512b7c5fd440d0d1a0d83,auto,Home & Living,I have received an email informing me that the property was stolen.
60022778f5467e9ba090ac42f6739e90,5,indicado,a5ca849aef780a6a44f1f5bd5b3e2d0e,705a9acd751358b0fc6b1936cccca780,toys,Lifestyle,Indicado is indicado.
47252c5b9ec88c714460e3e34fb08d5d,5,nota,3195d6c23c9f61b0bcfae41d3fe8a3db,d4938f8d35c60f1b6f935252cd6d9ca7,stationery,Media & Essential,Note to self.
8394de68d323384a331279fd8a60462e,1,ate hj nao chegou,2078ab49ca3a7a93558aeb49700a1a1e,4c7caaa704e36bc80d2c4cd4713d216b,cool_stuff,Lifestyle,He's not here yet.
9f42ba3ab7f23f1ce0a717cfc841a9ab,5,guarda chuva super prático foi rápida,18a2a03ff64c5d3a193b607e0cc72fed,9fad6fbc2af35bb5a33b7e72b78a447e,luggage_accessories,Lifestyle,The chuva guard is super practical and fast.
1683815c34e20076a6b3a8b1fd3d8809,5,otimo vendedor,d8ba8c5553a562b95fcb9de3a4d81446,52ef4030ab6785f4557e5606361a18ce,furniture_decor,Home & Living,He's a great salesman.
6925682cc441a2514cd15f7f17ece7b2,5,lindo relógio adorei,43fa44b3d8cb236780ff9a94f859c725,8ef36616bef00398b6e413c124f436c8,watches_gifts,Tech & Gadgets,It's a beautiful clock.
3e902e82bfbe40d0e2299bdbbf8af8ca,4,tudo certo conform especificação dentro recomendo,76e72aa959a74de3215c1e859d2bf0e2,11831b81017e5259ced182d57e4b83db,housewares,Home & Living,Everything is correct according to the specification within the recommendation
3ea27e818dd373d6afff3fb13be4910d,5,ela é linda maior eu esperava,67a04f9380f2caffbe3b233d8cca7604,46279c474326d4a2c0193ea5cfe9ac24,housewares,Home & Living,She is a beautiful major that I was waiting for.
7bccf6f8e394c22407daecb91ff10198,5,mai linda na fotoamei chegou recomendo,a1382f97cb0cf468fc4f3f63e88d1542,34f31b2ac66c4bd38d60471d43c797c9,housewares,Home & Living,Linda and the photographer arrived with a recommendation.
aca5ef1d6df08d476703f538ba867594,3,opçõ deficient certeza prefiriria uma transportadora o correio,7a4c9f57e55ea064c1b84e20a6406be6,41e6cec3d5a178c0c7377cb7ce8bf09d,toys,Lifestyle,Deficient certainty would prefer a carrier or mailman.
607a53a5c5210e129c689ecfb2c1897b,1,recebi ainda,fdce3a41e2e35d86665f92a3e8c8db65,389af6498fb68aa7cfc08d1fb356f57f,auto,Home & Living,Still receiving.
dc034558fc2acd4a0d55733dd55b3b9c,5,bom site,9a3ccfd1bca7f2dbe51163128b8ea36d,da39ed21f9518e046661475832562eb1,watches_gifts,Tech & Gadgets,site bomb
01dd288e8605af239a3a35e550e89235,5,entregu,655456320877a5b071dfa4ac10bfa161,22beb21889fdc250a122c0aeb1d57501,computers_accessories,Tech & Gadgets,The handover is done.
6893c7e3a051e9d94a2bed6777355f2d,5,recomendo todo entregu veio em perfeita condiçõ,3a10313a6428bd4c25cb17bf269c52b4,0b27649ef959536b0bca67ebedbc66c1,furniture_decor,Home & Living,I recommend everything delivered in perfect condition.
00571ded73b3c061925584feab0db425,5,gostei sempr precisar irei comprar,106106992030e0d83e6f1bc9d4054070,397312c9f147d1a22bd3108f1d5dd42a,perfumery,Lifestyle,The guests will always need to buy.
2c67429ed3521f3a95fa98f4bad3919a,5,loja excelent,774e17e35c08cd96cab3e18d63552a4d,601165e3237183f98fa754e30a99b97d,pet_shop,Media & Essential,The store is excellent.
ee6a6563831f675482a3a816f1bef6e3,5,eu simplismeent ameiii,49d79c76cf12065b7a08103cdba3e1b8,5722730fcb09f3c39224ceaf844dc855,cool_stuff,Lifestyle,The EU has simplified the process.
723e240c9c7fab76e64b2c232afb8bd8,4,chegou bem,d774865a75dfb9951e56b5cb8103f41e,a0cb388f727cfe453578ddd5b790448a,stationery,Media & Essential,He arrived well.
792d05bf62b6d307527fcda2643411f9,5,bom obrigado,40aa675201863fe2a78cc40c3ab74609,39f79f67e5dd20b5ea25613e5f501ed8,health_beauty,Lifestyle,Thank you very much.
2bae46553a029f4e6c9976e173d676ef,5,otimo,b3ad26ff72857f2cdc64f4ad6abc5834,8110ae968f4a807f9127793cf2140b51,health_beauty,Lifestyle,It's very good.
7cfabaea28ed8990f6ed91454a1a7cd1,2,chegou estourado vazando creme pela beirada,4ee37991abb735e85b6965adfb0316cd,9e9c0f4dc795fc816c8f41badd5aca98,health_beauty,Lifestyle,Stourado vazando creme pela beirada arrived at the scene.
4db6ae4eb4f99f22c2eecfcb62df5e03,4,gostei foi super rápida,4b42bf1e06fcce3b125ca05ec3cb1d95,55acf0d165951badb7447466eb7321b9,furniture_decor,Home & Living,The gostei was also super fast.
09b6cccc4166713f232f26db93a5d21e,5,por ter ocorrido tudo perfeitament bem processo compra recomendo essa loja,873c4850e7f66c106dca007db093e3a9,1b398c5a99d445670df5f5536bcaa059,computers_accessories,Tech & Gadgets,"Everything has happened perfectly and the purchase process is perfect, so I recommend this store."
f1ee39e9c5dd55fbb91449e918a7eb37,1,ninguem dar uma explicaçao eu nao seio ok fazer esta trasado,18711d203a1a46a4cc3381012665cd3c,59413403483bfcab1c8d3fcb933a1974,auto,Home & Living,No one can explain why it's okay to do this.
c13f61a17915a48e0741b02a6b7a3fe8,1,entregador do correio foi grosseiro ficou berrando na porta casa dis pessoalment q estava nem aí pq ele era concursado por fim chegou detonado nunca mai compro targaryen,5d2c057bbb50353737f8eb80d08e82f2,7078799822a6ebed2d48773d567c4235,furniture_decor,Home & Living,"The deliveryman of the mail was gross, he was fresh and the door was opened personally, but he was not there, he was in the film contest, he was detonated, never bought targaryen."
7fa26263c600a79bed73952426428e65,5,bom ma pensei foss um pouquinho maior beeem recomendo site,8533c0ad827aa78dafc101286cdaf4e8,f53c0e4d444c1d1566710059dadb3b53,health_beauty,Lifestyle,I thought I was going to recommend the site a little bit more.
b636037a882bd588f102f9f3fc29b2ca,5,perfeito rápida estou satisfeitíssima 👏🏽,6d90b4cc432b22857f3660864f240b0c,12f226601192062b644b158e0af9e723,perfumery,Lifestyle,Perfect fast I am very satisfied 👏
b8b24beb902191824754ff9bf973d9ee,5,recebi previsto excelent atendimento,e975aba16b187d0a9932dba9bbd285f9,55f1cdc422ca273535476d1d7436bfae,garden_tools,Home & Living,The anticipated receiver excellent service
11c282981ca238ce75b48aa5a75bdeea,4,para preciso est atend minha necessidad preço bom,a3e5e237c5c0469d6a5db312af565b9d,f2dc23c2e4b2a2f7db280c9775712536,health_beauty,Lifestyle,To be precise is to meet my needs price is good.
172fec73f3614b511c8ae819916ae54a,3,foi º compra parceiro targaryen da lannist acho está tendo problema correio por enquanto posso avaliar,dcc7a1fe000947cd6814514532c2961a,53f2112036aef84d5e03875e8ce24d2c,bed_bath_table,Home & Living,"Also, I'm having a problem with the mail for now, so I can evaluate."
897f5080530ad6a04d3aedf0756706dd,5,tranquilo só nunca consigo imprimir nota fiscal,6419a1be8feac26ec793667b71cbaeb4,5ddce69d8c7299396d38442a29e6ff55,computers_accessories,Tech & Gadgets,I'm not worried about the fact that I can never print a tax bill.
18ed848509774f56cc8c1c0a1903ad7f,2,tive um problema na em correio coloc site como entregu dia mai nao tinha entregu tentei contato lannist loja em questao impossivel por fone nem resposta tive,d89a7bdab6223178b3a684e006474485,5085bc489aa6b58a29c4f922d59ff826,construction_tools_construction,Home & Living,"I had a problem with the email site as delivery of the day was never delivered, I tried to contact the customer and it was impossible to call or get a response."
99bccccad5e2c29b5e0c964c7a0e5340,3,sempr compro nest site bom,e1b0af237a8abf94988cdfed7be30a94,fb95ac3e3e20b0ce31ad54919af48520,luggage_accessories,Lifestyle,sempr compro nest site bom
9dcbd46c5a3e06200e1f5005ccfbdf6f,5,bom embalagem bem feita para transport,6fdaf7661fda97bec9d24727f1581e5a,251f6627c14fbd325ca3eb0cd468c9c3,health_beauty,Lifestyle,A well-made packaging for transportation.
ab5ff8523a162735e1d5ce37a2e4be76,5,informação está clara ma é sempr bom lembrar se trata um compacto ideal para viagen,b91ed4088f3af7c9779ecab3f53d6da0,b7a3ff616c8995b93db75a8d9b170502,small_appliances,Home & Living,The information is clear and it is always good to remember that this is an ideal compact for travel.
b945375051aa88d28c30fb42485897d6,5,sempr recomendo loja lannist pontualidad respeito o client,4a7d0c3dd4e2ee7ce8066d880f132b19,6d8a341fb2a7a24db5f281b1e92c5308,baby,Lifestyle,I recommend the shop owner to the client.
c100c80e0f97369fe40a0e99db6f638e,5,ela é bem delicada acho vou poder lavar kkkkkk mai pelo valor pago valeu modelo eu procurava ficou bonita na minha cama,80027d42f2092f9d0aba1a3fac0bc17d,2b9a2997d91c637777f30ee2c91cdcb5,bed_bath_table,Home & Living,She is very delicate and I think I can wash my hair.
22281a38dc31a9690f0a19ab47a45610,5,satisfeito,70794d36f449737323e35b00baeb4a30,361883f45fde7a56c347f1fef5cbe1ee,watches_gifts,Tech & Gadgets,satisfied with the results.
01bb5b3cb7df4da98ea2214d083784c4,5,tudo combinamo preço pedido vossa part minha pagamento foram cumprido nesta condiçõ há como dar certo uma transação comerci,3a54b74d74d5830855a03bbf6edbd70f,e98961ac4dc91cbe2b1a46ce0f90954b,bed_bath_table,Home & Living,All we combine is the price of your order and my payment was made on this condition there is a trade transaction.
